image_path,true_label,pred_label,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_A,score_B,score_C,score_D,score_E,score_F,score_G,score_H,score_I,score_J,score_K,score_L,score_M,score_N,score_O,score_P,score_Q,score_R,score_S,score_T,score_U,score_V,score_W,score_X,score_Y,score_Z
D:\PBL5\data\datasets\chars_36\val\V\img032-00882.png,V,V,6.149836281110765e-06,1.0117241799889598e-06,1.2549936911909754e-07,9.387885313572042e-08,4.7452348894694296e-07,4.4852919245386147e-07,7.12622693299636e-07,2.4857940843503457e-06,5.415683972387342e-07,8.798088515504787e-07,1.4603847375838086e-07,1.2277797623028164e-07,1.3691330877918517e-06,1.3436216761419928e-07,3.922205280559865e-07,7.774917776259826e-07,4.736945356853539e-06,7.576632583550236e-07,1.8658087128642364e-06,6.196728463692125e-06,1.2785713465746085e-07,3.611471868225635e-07,1.4191637092153542e-05,0.0005710210534743965,2.248091504952754e-06,2.776876328880462e-07,7.793742042849772e-06,3.2404253147433337e-07,8.049515258790052e-07,4.9432337618782185e-06,1.6416948710684665e-05,0.9991804957389832,4.8326008254662156e-05,2.5309631723757775e-07,0.00012198557669762522,9.023536335917015e-07
D:\PBL5\data\datasets\chars_36\val\V\img032-00886.png,V,V,1.1649641237454489e-05,2.6566344786260743e-06,4.3950274175585946e-07,4.0773966247797944e-07,2.1783030206279363e-06,1.6319404494424816e-06,2.5039594220288564e-06,1.0458267752255779e-05,1.5302864539989969e-06,2.7515670808497816e-06,5.771174755864195e-07,5.243585974312737e-07,3.815017862507375e-06,6.706616204610327e-07,1.434295541002939e-06,4.136765255680075e-06,1.0719295460148714e-05,1.963546083061374e-06,7.395794909825781e-06,1.6123411114676856e-05,4.2430173152752104e-07,1.384868710374576e-06,5.3784591727890074e-05,0.0012943509500473738,5.198110557103064e-06,1.2226644230395323e-06,1.3107478480378632e-05,1.6986854234346538e-06,3.817088327195961e-06,1.2664175301324576e-05,1.9825212802970782e-05,0.9981563687324524,5.1314913434907794e-05,1.1603608527366305e-06,0.0002946111490018666,5.4638171604892705e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00894.png,V,V,7.68167865317082e-06,1.0440811593070976e-06,1.2704649066108686e-07,1.0497276292653623e-07,5.140605594533554e-07,4.971273597220716e-07,8.996552196549601e-07,2.460535142745357e-06,6.206415719134384e-07,8.650958420730603e-07,1.5637839112514484e-07,1.3451096947392216e-07,1.6109844409584184e-06,1.3719339619910897e-07,4.830796456190001e-07,9.576496040608617e-07,5.6901617426774465e-06,8.073629373939184e-07,1.9158721897838404e-06,8.525960765837226e-06,1.2811536009849078e-07,4.6101672523946036e-07,1.3700787349080201e-05,0.0005357331829145551,2.799793037411291e-06,3.12978613692394e-07,9.138388122664765e-06,3.6678667925116315e-07,9.153744144896336e-07,5.467282335303025e-06,2.300177038705442e-05,0.9991533756256104,5.7020559324882925e-05,2.803535039674898e-07,0.00016101136861834675,9.373724196848343e-07
D:\PBL5\data\datasets\chars_36\val\V\img032-00897.png,V,V,3.625902536441572e-06,6.348481838358566e-05,8.882029192136542e-07,1.3563501397584332e-06,6.188566203491064e-06,1.956525920832064e-06,9.668136726759258e-07,9.09830050659366e-05,1.4304055184766185e-06,1.2922192809128319e-06,1.308701484958874e-06,2.2096548946137773e-06,2.1362895950005623e-06,9.676862191554392e-07,1.3274444654598483e-06,5.671478447766276e-06,7.762135282973759e-06,2.1681171347154304e-06,7.742155867163092e-05,3.412236401345581e-05,1.914260110424948e-06,2.823187969624996e-06,2.5028724849107675e-05,0.00239767599850893,3.2537734568904852e-06,2.9999389425938716e-06,5.3599833336193115e-06,1.3025914995523635e-06,1.5529792563029332e-06,9.541740291751921e-05,1.580664684297517e-05,0.9963733553886414,0.0003264045517425984,2.9741329399257666e-06,0.0004320876323617995,4.688428361987462e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00900.png,V,V,0.000311137962853536,0.0138705400750041,0.00010158089571632445,5.379076537792571e-05,0.0013974441681057215,2.6541931219981052e-05,6.991500413278118e-05,0.004286239854991436,9.259680518880486e-05,0.000249939359491691,0.00016922070062719285,5.102763680042699e-05,0.00018442614236846566,6.185601523611695e-05,3.10430332319811e-05,0.00029145783628337085,0.0003718728548847139,0.0005041610565967858,0.0257196556776762,0.006348391529172659,9.090945241041481e-05,0.0010957003105431795,0.0010316772386431694,0.014659762382507324,0.0002995945105794817,0.0001812789705581963,0.00015093403635546565,3.0266313842730597e-05,0.00015076372073963284,0.00046745751751586795,0.0032735378481447697,0.912908673286438,0.003094583051279187,6.245267286431044e-05,0.008143453858792782,0.00016605928249191493
D:\PBL5\data\datasets\chars_36\val\V\img032-00906.png,V,V,2.930798927991418e-06,1.1712025980159524e-06,8.841017518079752e-08,8.1005261165501e-08,3.349985036038561e-07,2.095801363566352e-07,2.118151485319686e-07,2.655633579706773e-06,1.7364382642881537e-07,2.746348286564171e-07,8.976989107623012e-08,5.864804464295048e-08,6.025575771673175e-07,1.0255465809905218e-07,1.6131835423038865e-07,4.291709672088473e-07,2.5189258394675562e-06,3.5566290534916334e-07,1.6815258732094662e-06,5.829028850712348e-06,5.0580542421130303e-08,2.760720292371843e-07,3.5909069993067533e-06,0.00026943531702272594,1.3770047644356964e-06,1.6243635059254302e-07,5.664346645062324e-06,2.7275629577161453e-07,3.131843016035418e-07,2.9936670671304455e-06,6.367515197780449e-06,0.9996250867843628,2.408184445812367e-05,1.414516219711004e-07,3.922951509593986e-05,9.08437073121604e-07
D:\PBL5\data\datasets\chars_36\val\V\img032-00910.png,V,V,4.9877889978233725e-06,9.368614541926945e-07,1.0113646453646652e-07,8.461767464496006e-08,4.664841242174589e-07,4.252643464042194e-07,6.375084922183305e-07,2.307156137248967e-06,5.127221243128588e-07,6.353816957016534e-07,1.3852417168891407e-07,1.1620702622394674e-07,1.3045096238784026e-06,1.0542837713956033e-07,4.125995758386125e-07,9.669564633441041e-07,4.222066763759358e-06,6.392496629814559e-07,1.5188543329713866e-06,5.300574230204802e-06,9.101314191184429e-08,3.095569525157771e-07,1.0544357792241499e-05,0.0005020144744776189,1.9424942365731113e-06,2.625467629968625e-07,7.028029358480126e-06,3.3403739507775754e-07,7.470713399015949e-07,4.838089807890356e-06,1.3505974493455142e-05,0.9992232322692871,4.581395478453487e-05,2.528432219151e-07,0.000162359225214459,8.250444807345048e-07
D:\PBL5\data\datasets\chars_36\val\V\img032-00913.png,V,V,2.699758852031664e-06,2.0751732776602694e-08,2.5476717624428602e-08,9.895277486293708e-09,1.7990153367009043e-08,2.4717714097732824e-08,9.240146425781859e-08,1.2448332142867002e-07,5.369505728936019e-08,8.410537333247703e-08,9.043412241283022e-09,4.416706111953772e-09,2.057494157270412e-07,1.980827768477411e-08,9.048937954503344e-08,2.552239948272472e-07,2.8100535018893424e-06,4.026380509003502e-07,1.467818577793878e-07,5.6392382248304784e-06,1.8065733797811845e-08,1.0445563702887739e-07,7.038443641249614e-07,3.874256435665302e-05,8.351730116373801e-07,3.125792247260506e-08,1.0008070603362285e-05,7.443311034194267e-08,1.8336136520247237e-07,5.3678874678553257e-08,1.6891299310373142e-05,0.9998583793640137,9.840542588790413e-06,6.633364080244064e-08,5.0791499234037474e-05,4.1918630699910864e-07
D:\PBL5\data\datasets\chars_36\val\V\img032-00920.png,V,V,3.50774513435681e-07,3.932321305910591e-06,3.9671763829574047e-07,3.362429197295569e-07,6.013433448970318e-07,2.752898637936596e-07,3.145684388528025e-07,3.2629432098474354e-05,2.718782070587622e-07,3.4121632097594556e-07,7.789768829979948e-08,2.74130314892318e-07,2.421190004042728e-07,1.7023832299400965e-07,3.9914567651067046e-07,5.215518740442349e-06,3.4846641483454732e-06,6.455731522692076e-07,5.372800842451397e-06,2.10100242838962e-05,1.8761046476356569e-06,8.079113058556686e-07,9.266950655728579e-06,0.0003695280756801367,3.336500924433494e-07,7.168544584601477e-07,5.477508011608734e-07,1.6502534094797738e-07,5.128901534590113e-07,3.479287897789618e-06,1.252698348253034e-05,0.9985312223434448,0.0002395845076534897,7.774276582495077e-07,0.0007500252104364336,2.1275761810102267e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00937.png,V,V,2.9842799449397717e-06,2.7756249210142414e-07,5.844190198445176e-08,3.971042517036949e-08,1.1966652380124287e-07,1.239123150753585e-07,2.4680304022695054e-07,1.1000141739714309e-06,1.3952885069556942e-07,1.7319959511041816e-07,4.789526286685941e-08,3.102239531926898e-08,6.070621907383611e-07,4.9199499585483863e-08,1.999972170096953e-07,6.967047738726251e-07,3.7167246773606166e-06,3.2529197824260336e-07,6.359949225043238e-07,1.0850943908735644e-05,3.578892560085478e-08,2.2712895031418157e-07,1.198134327751177e-06,0.0001516170596005395,1.2933293191963458e-06,9.396361377866924e-08,8.660239473101683e-06,2.268397594207272e-07,3.064193094814982e-07,8.709192229616747e-07,1.6686442904756404e-05,0.9996631145477295,2.4714718165341765e-05,1.2272136018509627e-07,0.000107612919236999,7.209006867014978e-07
D:\PBL5\data\datasets\chars_36\val\V\img032-00942.png,V,V,8.896370673028287e-06,3.89501110475976e-06,0.00041192478965967894,3.770002513192594e-05,3.067798024858348e-05,0.001418515807017684,0.0003023678727913648,1.2935294762428384e-05,2.5089237169595435e-05,0.00022817548597231507,4.796856956090778e-06,4.401977548695868e-06,0.00010858201858354732,1.878901821328327e-05,2.400156154180877e-05,6.623022272833623e-06,0.004439942538738251,7.254462252603844e-05,0.0002276105951750651,0.00021999912860337645,7.3124438131344505e-06,0.00012937559222336859,8.64315006765537e-06,1.7074346033041365e-05,6.042856966814725e-06,1.7789034245652147e-05,4.451745917322114e-05,7.824192834959831e-06,0.16184717416763306,2.048772876150906e-05,1.7865580730358488e-06,0.8301323056221008,3.428260697546648e-06,5.7635670600575395e-06,7.104866381268948e-05,7.195543730631471e-05
D:\PBL5\data\datasets\chars_36\val\V\img032-00950.png,V,V,5.5270770644710865e-06,2.7467854124552105e-07,5.301850336536518e-08,3.970175654899322e-08,2.7235856236984546e-07,1.8442484872593923e-07,4.474142656363256e-07,6.594847263841075e-07,2.3095556400676287e-07,5.976277179797762e-07,6.530149931904816e-08,3.375658153004224e-08,7.124183980522503e-07,9.0425906762448e-08,1.6665019586525887e-07,4.5572386397907394e-07,3.6628764519264223e-06,7.301160280803742e-07,8.90018668542325e-07,5.910751042392803e-06,4.1117402815871174e-08,3.03616047858668e-07,1.2437310033419635e-05,0.00018324523989576846,1.7873578599392204e-06,1.8607440210871573e-07,9.358747774967924e-06,2.788431459066487e-07,5.522869628293847e-07,8.557112209928164e-07,8.983017323771492e-06,0.999705970287323,1.4957745406718459e-05,1.1623922802073139e-07,3.896786802215502e-05,9.223266488334048e-07
D:\PBL5\data\datasets\chars_36\val\V\img032-00951.png,V,V,6.233478302419826e-07,2.807408236549236e-06,5.976838224341918e-07,1.5659659879929677e-07,4.431915101577033e-07,2.2306120683879271e-07,7.30810768345691e-07,2.1420086341095157e-05,2.5782688339859305e-07,4.3338849309293437e-07,1.590087919112193e-07,2.2519155606914865e-07,3.8226016840781085e-07,3.4717632502179185e-07,1.401491687147427e-07,1.188732539958437e-06,7.839207114557212e-07,6.648399448749842e-07,1.9257451640442014e-05,9.768270501808729e-06,2.5230735900549917e-06,1.289122110392782e-06,2.17661199712893e-05,0.006338153965771198,4.917449132335605e-07,6.492662123491755e-07,4.7010775006128824e-07,2.3389279135699326e-07,5.617590659312555e-07,2.3827733457437716e-06,1.1075710972363595e-05,0.9925445318222046,0.0001026607133098878,6.366499292198569e-07,0.0009099439484998584,2.04430170924752e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00954.png,V,V,6.540739832416875e-06,2.413074753349065e-06,1.652790615480626e-07,2.281170736750937e-07,5.187201850276324e-07,1.4068631344343885e-06,1.491332568548387e-06,9.186856914311647e-06,9.958367854778771e-07,6.408205308616743e-07,3.4942462434628396e-07,3.167454849517526e-07,3.3497626645839773e-06,1.972687044826671e-07,1.5965096054060268e-06,4.669479494623374e-06,7.838811143301427e-06,8.307508778671036e-07,3.920847120753024e-06,2.5660569008323364e-05,2.951978501641861e-07,7.719295354036149e-07,3.4190409223811002e-06,0.000879436731338501,3.6420501601241995e-06,3.9491251868639665e-07,1.4132445357972756e-05,6.743395033481647e-07,1.2900133015136817e-06,2.111686990247108e-05,4.300152795622125e-05,0.9982807636260986,0.00026003821403719485,6.366071829688735e-07,0.00041641047573648393,1.6508886346855434e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00956.png,V,V,1.682820283122055e-07,2.4345431484107394e-06,4.611347321770154e-07,1.4019408922649745e-07,4.5703680484621145e-07,1.5518708096351475e-07,3.9619720837436034e-07,2.2930529667064548e-05,3.2823106721480144e-07,3.9755295233590005e-07,7.557193981710952e-08,3.5483131455293915e-07,2.1015002005242422e-07,1.782236296321571e-07,1.4712125562255096e-07,3.0620024062955054e-06,1.085485564544797e-06,6.7049609242531e-07,8.415999218414072e-06,1.3717826732317917e-05,3.3553051252965815e-06,1.965727506103576e-06,9.5095037977444e-06,0.0010922806104645133,1.6380772649426945e-07,5.891504315513885e-07,3.035198403722461e-07,1.9638395087895333e-07,5.523293680198549e-07,2.894620138249593e-06,1.5624487787135877e-05,0.9942480325698853,0.00014600915892515332,1.8495575204724446e-06,0.004419524688273668,1.411397988704266e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00959.png,V,V,1.0143686779429117e-07,1.4435171351578902e-06,4.0159903846870293e-07,1.966211868875689e-07,4.566873315070552e-07,1.7604062918508134e-07,3.700533000028372e-07,2.03737617994193e-05,2.8930838880114607e-07,3.267509782745037e-07,4.508941486847107e-08,2.868123374355491e-07,1.282630819332553e-07,1.2185873288217408e-07,1.8209443908290268e-07,4.859180080529768e-06,2.1345501863834215e-06,7.209244472505816e-07,1.9052773723160499e-06,8.839772817736957e-06,3.4449317354301456e-06,1.1011492233592435e-06,8.575216270401143e-06,0.00022178504150360823,1.1254839193952648e-07,6.317100087471772e-07,2.31493956448503e-07,1.5730850577710953e-07,5.951193315922865e-07,1.9580188563850243e-06,1.1844444088637829e-05,0.9956598877906799,0.0002087304019369185,1.629199232411338e-06,0.003834525588899851,1.4530085081787547e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00964.png,V,V,2.6229265586152906e-06,2.3228712962009013e-06,4.2354662355137407e-07,5.249912646831945e-07,1.2285568118386436e-06,1.201839495479362e-06,7.930208312245668e-07,9.786407645151485e-06,5.131125249135948e-07,9.041651765073766e-07,3.708921099132567e-07,3.519048732414376e-07,1.7740011344358209e-06,9.84638177214947e-07,8.505292043992085e-07,2.206727685916121e-06,1.4481744074146263e-05,1.2731173910651705e-06,1.1384339813957922e-05,2.0850291548413225e-05,8.003236189324525e-07,1.3093568895783392e-06,1.3247286005935166e-05,0.0014371542492881417,1.1846902907564072e-06,8.452263386971026e-07,3.937039764423389e-06,1.8923517473012907e-06,1.5508510387007846e-06,1.607106787560042e-05,1.564580998092424e-05,0.9980814456939697,0.00020121669513173401,1.0997694062098162e-06,0.00014357479813043028,4.125577106606215e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00969.png,V,V,7.28939994587563e-06,4.100195383216487e-07,7.763691911577553e-08,5.183446560863558e-08,3.837829183339636e-07,2.0106993758872704e-07,4.4016624656251224e-07,1.074074589269003e-06,2.02832737272729e-07,4.498509440509224e-07,8.239744175853048e-08,3.7842269762222713e-08,7.519251425947004e-07,9.908572451422515e-08,1.753430467488215e-07,4.2755445406328363e-07,3.83110273105558e-06,6.260470399865881e-07,1.4610117204938433e-06,7.220508905447787e-06,4.766579309034569e-08,3.4424590467097005e-07,8.577265361964237e-06,0.000240811423282139,2.780986733341706e-06,1.78999798094992e-07,1.148322280641878e-05,2.816201458699652e-07,5.408821266428276e-07,1.1906928421012708e-06,1.4027469660504721e-05,0.9996346235275269,1.5354884453699924e-05,9.936317724168475e-08,4.3491167161846533e-05,8.231642709688458e-07
D:\PBL5\data\datasets\chars_36\val\V\img032-00975.png,V,V,5.373867224989226e-06,8.590945981268305e-06,8.598728982178727e-07,9.690352271718439e-07,5.9020949265686795e-06,2.3755258098390186e-06,1.401283611812687e-06,4.079310383531265e-05,1.797301251826866e-06,1.8608731124913902e-06,1.1833077451228746e-06,1.150362663793203e-06,3.577470579330111e-06,1.1218696727155475e-06,1.2754015870086732e-06,5.602580131380819e-06,7.44563612897764e-06,1.603674149919243e-06,1.275133399758488e-05,9.615257113182452e-06,5.652148615808983e-07,1.0001609780374565e-06,5.790166324004531e-05,0.0042486414313316345,3.0673704713990446e-06,2.7465227958600735e-06,6.113904873927822e-06,2.6595873805490555e-06,2.3936368052090984e-06,2.9097629521857016e-05,1.2412062460498419e-05,0.9952020645141602,5.918641181779094e-05,1.8696232473303098e-06,0.000249764125328511,5.145086106495e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00982.png,V,V,6.149836281110765e-06,1.0117241799889598e-06,1.2549936911909754e-07,9.387885313572042e-08,4.7452348894694296e-07,4.4852919245386147e-07,7.12622693299636e-07,2.4857940843503457e-06,5.415683972387342e-07,8.798088515504787e-07,1.4603847375838086e-07,1.2277797623028164e-07,1.3691330877918517e-06,1.3436216761419928e-07,3.922205280559865e-07,7.774917776259826e-07,4.736945356853539e-06,7.576632583550236e-07,1.8658087128642364e-06,6.196728463692125e-06,1.2785713465746085e-07,3.611471868225635e-07,1.4191637092153542e-05,0.0005710210534743965,2.248091504952754e-06,2.776876328880462e-07,7.793742042849772e-06,3.2404253147433337e-07,8.049515258790052e-07,4.9432337618782185e-06,1.6416948710684665e-05,0.9991804957389832,4.8326008254662156e-05,2.5309631723757775e-07,0.00012198557669762522,9.023536335917015e-07
D:\PBL5\data\datasets\chars_36\val\V\img032-00991.png,V,V,4.091084804258571e-07,1.2869247711932985e-06,1.8400850194666418e-06,7.651557609733572e-08,1.5375234170278418e-06,2.0721361693176732e-07,3.06115140347174e-07,1.4907297554600518e-05,1.4769229039757192e-07,5.045159468863858e-06,1.0959074359107035e-07,2.9201854090388224e-07,5.735658987759962e-07,1.6753366480770637e-06,9.881304663394985e-08,1.7099640672313399e-06,3.1289441722037736e-06,2.7000437512469944e-06,1.803458872018382e-06,5.37376672582468e-06,8.776730282988865e-06,1.908052354337997e-06,7.200590061984258e-06,0.00025183576508425176,5.026738563174149e-07,6.788297923776554e-06,1.1677100246743066e-06,4.043510557494301e-07,5.969072390143992e-06,1.8658618046174524e-06,8.41574656078592e-05,0.991212785243988,0.0006683326791971922,1.6119854535645572e-06,0.0077012996189296246,2.307913291588193e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00998.png,V,V,0.005756480153650045,8.224521297961473e-05,2.6214271201752126e-05,8.077294296526816e-06,5.3624298743670806e-05,4.455741509445943e-05,0.0001550586021039635,0.00013038975885137916,2.0007517377962358e-05,0.00020674668485298753,6.325739377643913e-05,5.989569399389438e-05,0.00040981508209370077,0.0027285502292215824,4.3272284528939053e-05,6.534336716867983e-05,0.00013659805699717253,0.00017680776363704354,0.0006867176853120327,0.00017807676340453327,4.05812133976724e-05,6.758921517757699e-05,0.00027007004246115685,0.00557703385129571,0.012044073082506657,0.0001891131978482008,0.0011605753097683191,2.671947549970355e-05,0.0001261736179003492,0.00034474939457140863,0.009453203529119492,0.9461041688919067,0.009587584994733334,2.7052825316786766e-05,0.0038872030563652515,6.247631972655654e-05
